time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
73.725,0.288375,2.510282,9.507817,-0.130413,0.026204,-0.05692,0.6384844779968262,3.257802963256836,9.144335746765137,-0.07109616696834564,0.014788989908993244,-0.03317264840006828,1.6370000000005547
73.75,0.541721,2.486146,9.360112,0.049333,-0.015234,-0.09665,0.8003780245780945,3.215322971343994,9.02719783782959,-0.031693585216999054,0.006601567380130291,-0.08304936438798904,1.8010000000003856
73.775,0.397008,2.83274,9.524477,0.077277,0.031421,-0.075388,0.7555919885635376,3.4135756492614746,8.999610900878906,0.027802130207419395,0.0016921162605285645,-0.0771937295794487,1.6657999999996065
73.8,0.705811,2.972089,9.58363,-0.059563,0.043743,-0.066295,0.8301392793655396,3.5537447929382324,8.976851463317871,-0.04404762387275696,0.04949255660176277,-0.05850723013281822,1.7881000000006253
73.825,0.234581,2.650208,9.576901,-0.070638,0.070739,-0.065168,0.7537084817886353,3.3549389839172363,9.188261985778809,-0.05077599734067917,0.04764465615153313,-0.05495011806488037,1.6170000000013118
73.85,0.421965,2.528319,9.514417,0.088933,-0.013317,-0.043029,0.6836461424827576,3.2489986419677734,9.249761581420898,0.05557358264923096,0.010363026522099972,-0.03940664604306221,1.7527000000008286
73.875,0.287751,3.058878,9.54441,0.025832,0.003271,-0.045495,0.6994470953941345,3.2861242294311523,9.104500770568848,-0.012853739783167839,-0.009200800210237503,-0.039594803005456924,1.905100000000104
73.9,0.414797,2.716207,9.5957,-0.189842,0.015484,-0.061855,0.6533401012420654,3.1988706588745117,9.145009994506836,-0.0836830660700798,0.008417918346822262,-0.039598654955625534,1.7231999999989256
73.925,0.388433,2.144471,9.424524,-0.031027,-0.011233,-0.060598,0.7432557344436646,2.9812002182006836,9.142705917358398,-0.02707877941429615,0.002444659359753132,-0.04975803568959236,1.7278999999987832
73.95,0.381279,2.66591,9.414997,0.017973,-0.010389,-0.076538,0.7147711515426636,2.8852853775024414,9.070613861083984,-0.04908585548400879,-0.02680395171046257,-0.06369124352931976,1.5437000000009249
73.975,0.403445,2.392788,9.426818,0.061717,-0.022371,-0.095827,0.714143693447113,3.1441946029663086,9.07319450378418,0.053261928260326385,-0.021611901000142097,-0.07956147938966751,1.7852000000004864
74.0,0.517554,3.201703,9.561679,0.053341,-0.059078,-0.056672,0.8258939385414124,3.3475208282470703,9.059486389160156,-0.03876997530460358,-0.050089918076992035,-0.05678264796733856,1.8671999999995137
74.025,0.707837,2.603991,9.262014,-0.206833,-0.001059,-0.031775,0.9051135778427124,3.4087796211242676,8.844415664672852,-0.05982206016778946,-0.011122663505375385,-0.012738442979753017,1.6046999999996814
74.05,0.357503,2.390766,9.401228,0.045712,-0.000761,0.067802,0.7886807322502136,3.267169952392578,8.992206573486328,-0.031129872426390648,-0.010186618193984032,0.058288030326366425,1.6783999999994137
74.075,0.515068,2.924503,9.645025,-0.033702,-0.042277,0.075729,0.7812138795852661,3.33270263671875,9.148193359375,-0.040127456188201904,-0.030336502939462662,0.08304483443498611,1.9421000000008348
74.1,0.507604,2.406433,9.432414,-0.165635,-0.033425,0.051682,0.8512234091758728,3.2272119522094727,9.052978515625,-0.0760447084903717,-0.03408798202872276,0.07747531682252884,1.7794000000002086
74.125,0.54242,2.238093,9.492256,0.086926,-0.026872,0.039383,0.829103410243988,3.1206164360046387,9.112846374511719,0.011384833604097366,-0.032781872898340225,0.05106629058718681,1.6289000000000442
74.15,0.259829,2.700906,9.599707,0.01969,-0.04151,-0.001447,0.6952164173126221,3.0319695472717285,9.169315338134766,0.010146956890821457,-0.04803613945841789,0.01712983101606369,1.693699999998799
74.175,0.711095,2.556345,9.366123,-0.002264,0.006242,-0.04845,0.7912679314613342,3.2591614723205566,8.918868064880371,-0.017177650704979897,0.006127967499196529,-0.025995323434472084,1.7229000000007488
74.2,0.421108,2.723549,9.363705,-0.057245,0.069024,-0.071718,0.795771062374115,3.271422863006592,8.79328727722168,-0.06375619769096375,0.04707843437790871,-0.06047336757183075,1.648000000001204
74.225,0.535893,2.380562,9.567117,0.002572,0.097753,-0.059569,0.7414245009422302,3.350804328918457,9.057334899902344,0.00041091348975896835,0.08352306485176086,-0.059671416878700256,1.5918999999993133
74.25,0.286095,2.714039,9.554603,0.025616,0.022714,-0.088561,0.7663699388504028,3.218623638153076,9.170629501342773,-0.014997100457549095,0.0373687706887722,-0.07922442257404327,1.5506999999992388
74.275,0.752394,2.641715,9.354802,-0.078538,0.070638,-0.083007,0.8450519442558289,3.3449153900146484,8.967134475708008,-0.06210194528102875,0.04976928234100342,-0.0756978988647461,1.4926000000006212
74.3,0.432496,2.854707,9.504848,-0.028249,0.152641,-0.080347,0.8017224073410034,3.4894423484802246,8.887123107910156,-0.09567924588918686,0.1219669058918953,-0.07711074501276016,1.4332000000010225
74.325,0.293781,2.205448,9.337335,-0.215732,0.135531,-0.092713,0.6213918924331665,3.1158275604248047,8.943198204040527,-0.07443144917488098,0.12309776991605759,-0.07502711564302444,1.4357000000000397
74.35,-0.073879,2.130033,9.475803,0.233083,0.016775,0.003434,0.5034218430519104,3.182438373565674,9.340452194213867,0.054067522287368774,0.03519601374864578,-0.024852311238646507,1.719800000000049
74.375,0.283457,3.163246,9.707841,0.008733,-0.050524,-0.02756,0.5433065295219421,3.219191551208496,9.282735824584961,0.01295548491179943,-0.03309372067451477,-0.011038274504244328,1.5305999999988273
74.4,0.474746,2.238204,9.162467,-0.067851,-0.004429,0.035485,0.7030978798866272,3.49299955368042,8.83875846862793,0.007728755474090576,-0.004292869474738836,0.03913532570004463,1.4542000000012933
74.425,0.330775,2.825791,9.537402,0.10668,0.098775,0.018574,0.6122180819511414,3.277434825897217,8.869928359985352,0.01680448278784752,0.05867302790284157,0.021285761147737503,1.801399999999731
74.45,-0.118753,2.937004,9.795415,-0.141204,0.040695,-0.030704,0.40991106629371643,3.3469271659851074,9.310361862182617,-0.0745968222618103,0.035202041268348694,-0.015950286760926247,1.6236999999996726
74.475,0.099846,1.920471,9.381648,-0.100113,-0.06133,-0.039089,0.4174797534942627,3.0444817543029785,9.282785415649414,-0.008707272820174694,-0.03306710347533226,-0.01972784660756588,1.626400000001027
74.5,0.331903,2.658055,9.508486,0.194981,0.020245,-0.001357,0.5333889126777649,3.327160358428955,8.99872875213623,0.01883712224662304,0.006005767732858658,-0.014709447510540485,1.5146999999995359
74.525,0.151893,2.937219,9.705586,-0.138428,-0.043587,-0.019952,0.5878626704216003,3.4098525047302246,9.141027450561523,-0.04941631853580475,-0.018739430233836174,-0.0005440748063847423,1.5903000000001555
74.55,0.547334,2.316385,9.445702,-0.016783,0.04316,-0.053823,0.6464656591415405,3.3288116455078125,9.081565856933594,-0.04855608940124512,0.02097012847661972,-0.03222493827342987,1.4854999999993623
74.575,0.354956,2.863544,9.604591,0.028336,0.04104,-0.088374,0.7389830946922302,3.2201356887817383,9.048822402954102,-0.035153135657310486,0.038744643330574036,-0.07873404026031494,1.4985000000002913
74.6,0.276047,2.543243,9.462837,-0.108414,0.086719,-0.11956,0.568585991859436,3.426558017730713,9.032344818115234,-0.04731278866529465,0.05161547288298607,-0.10201724618673325,1.6461000000003168
74.625,0.126766,2.345084,9.574707,0.077762,-0.017468,-0.019708,0.574490487575531,3.412689208984375,9.251689910888672,0.017666885629296303,0.012911754660308361,-0.039786309003829956,1.539799999999758
74.65,0.349829,2.873875,9.704729,-0.033656,-0.025476,0.009257,0.6388785243034363,3.373396873474121,9.277820587158203,-0.04354630410671234,-0.02430584654211998,0.00998963788151741,1.5202999999992528
74.675,0.2464,2.282182,9.52088,-0.087628,-0.029801,0.045824,0.6212974190711975,3.275768756866455,9.204513549804688,-0.026713155210018158,-0.02816000208258629,0.051369111984968185,1.7743999999986215
74.7,0.146763,2.477454,9.493279,0.025937,-0.083763,0.008949,0.5571028590202332,3.1797618865966797,9.140161514282227,-0.019557569175958633,-0.07721211761236191,0.025686277076601982,1.5055000000003815
74.725,0.559855,2.562265,9.461145,-0.088396,-0.021922,-0.034099,0.6692884564399719,3.174241542816162,8.943126678466797,-0.06258474290370941,-0.03359537944197655,-0.013209370896220207,1.4240000000000919
74.75,0.143754,1.978864,9.357753,-0.13923,0.030366,-0.075564,0.5912411212921143,2.8585143089294434,8.928606033325195,-0.06037503480911255,0.0019416362047195435,-0.05145401880145073,1.5102999999996314
74.775,0.177818,2.23494,9.688855,0.119592,-0.04098,-0.088749,0.5064252614974976,2.8810977935791016,9.31490707397461,-0.011590084992349148,-0.028009366244077682,-0.08280453830957413,1.4839000000002045
74.8,0.33557,2.755451,9.604157,-0.049465,-0.146972,-0.137961,0.7381963729858398,3.1819939613342285,9.275373458862305,-0.0452558770775795,-0.11132369190454483,-0.10807710140943527,1.4688000000013801
74.825,0.882979,2.438439,9.193508,-0.016938,-0.057002,-0.119017,0.9208239316940308,3.33065128326416,8.848570823669434,-0.04892469942569733,-0.0812411904335022,-0.10356608033180237,1.4316000000000884
74.85,0.545583,2.740667,9.279612,-0.12249,0.125222,-0.05761,0.8322692513465881,3.1824193000793457,8.548074722290039,-0.11543118953704834,0.06274375319480896,-0.0643257275223732,1.4124999999989285
74.875,0.323571,2.079077,9.424648,-0.095914,0.102753,-0.079742,0.6654896140098572,3.0527262687683105,8.989015579223633,-0.05463121831417084,0.10505583882331848,-0.06495865434408188,1.5147999999989281
74.9,-0.001719,2.338945,9.773746,0.23519,0.009598,0.02749,0.5365156531333923,3.2007346153259277,9.504889488220215,0.0939716249704361,0.020891137421131134,-0.006777454633265734,1.4107000000009862
74.925,0.568376,3.323326,9.853799,0.082824,-0.085482,0.029888,0.770751416683197,3.425654888153076,9.499361038208008,0.012713123112916946,-0.03689206391572952,0.03837550804018974,1.6953999999991254
74.95,0.320851,2.27385,9.417785,-0.141724,0.031283,-0.010559,0.6903586983680725,3.2029733657836914,9.070940017700195,0.05038602650165558,-0.01802114024758339,0.011501580476760864,1.6209000000007023
74.975,0.326322,2.710261,9.591184,0.027328,0.105818,0.057966,0.5038700103759766,3.1834845542907715,8.92733383178711,-0.0751398429274559,0.08270110934972763,0.037365373224020004,1.5957999999987038
75.0,-0.013841,2.355164,9.740273,-0.194417,0.019483,0.010917,0.5160571932792664,3.1948189735412598,9.307602882385254,-0.0616706982254982,0.042214926332235336,0.04141693189740181,1.6572999999997506
75.025,0.375415,2.14057,9.535243,0.075068,-0.016715,0.04886,0.6078685522079468,3.0941619873046875,9.366645812988281,-0.019188357517123222,-0.00322265038266778,0.046170465648174286,1.4538999999995639
75.05,0.434,2.800332,9.623805,0.002813,0.03009,-0.042833,0.7227686643600464,3.0915908813476562,9.067163467407227,-0.020229902118444443,0.01475521270185709,-0.010384984314441681,1.5803999999999263
75.075,0.288073,2.369241,9.503606,-0.136177,0.14137,-0.088559,0.5836154222488403,3.1810688972473145,9.001635551452637,-0.0657692700624466,0.09262029081583023,-0.0702439397573471,1.534400000000602
75.1,0.035601,2.315142,9.419346,-0.008317,0.054258,-0.024983,0.47528791427612305,3.212684154510498,9.059503555297852,-0.06325103342533112,0.0715474784374237,-0.04018428176641464,1.4639999999985776
75.125,0.065301,2.264902,9.620385,-0.064767,0.062725,0.016146,0.38949206471443176,3.093585968017578,9.267169952392578,-0.03083222731947899,0.04864497855305672,0.017124241217970848,1.7180999999997226
75.15,0.217297,2.242328,9.357102,0.156354,-0.049091,-0.005276,0.5777118802070618,3.0972189903259277,9.170100212097168,0.05840730667114258,0.0008186642080545425,0.005895053036510944,1.4807000000001125
75.175,0.197565,3.320719,9.985015,0.042684,0.104862,0.12213,0.4515421390533447,3.5843892097473145,9.214410781860352,-0.027026621624827385,0.05367866903543472,0.08450282365083694,1.557699999999329
75.2,0.054874,2.569843,9.730029,-0.16107,-0.071038,0.013221,0.5372810363769531,3.620011329650879,9.381482124328613,-0.045426145195961,-0.005039997398853302,0.06464095413684845,1.5207000000003745
75.225,0.187157,2.285221,9.425891,-0.135818,0.045936,0.028524,0.4450312554836273,3.0392985343933105,9.088558197021484,-0.10289888083934784,-0.011840120889246464,0.04253310337662697,1.445099999999755
75.25,0.324528,1.93098,9.329959,-0.081338,0.019527,0.019562,0.5509000420570374,2.8568434715270996,8.898759841918945,-0.05940709263086319,0.04888908192515373,0.03511553257703781,1.453699999999003
75.275,-0.067844,1.973659,9.559825,0.082907,0.098916,-0.104901,0.4091295301914215,2.637099504470825,9.123432159423828,0.029487023130059242,0.04619741067290306,-0.0724017471075058,1.4593000000004963
75.3,-0.069945,3.14115,10.060285,0.056799,-0.006588,0.006958,0.2731090784072876,3.3245978355407715,9.509244918823242,-0.07732687890529633,0.026388410478830338,-0.03283195570111275,1.4650999999989978
75.325,0.089561,2.330641,9.562422,-0.285248,-0.083909,-0.082161,0.4815022945404053,3.3327622413635254,9.333612442016602,-0.09169431030750275,-0.053728096187114716,-0.025154560804367065,1.4576000000001699
75.35,0.429365,2.00614,9.285887,0.032912,-0.004726,0.032772,0.5709724426269531,3.0450096130371094,8.99146556854248,-0.06972016394138336,-0.021095922216773033,0.01456347294151783,1.4555999999998903
75.375,0.324747,2.733262,9.625247,-0.007503,0.060304,-0.063543,0.6137140989303589,3.0462613105773926,8.924198150634766,-0.030574331060051918,0.038374509662389755,-0.029844222590327263,1.5993999999999176
75.4,0.081624,2.026876,9.454341,-0.223987,0.045946,-0.083189,0.5035316944122314,2.8850502967834473,9.119821548461914,-0.09172715246677399,0.03317546099424362,-0.06439726799726486,1.4225999999997185
75.425,0.212569,2.075299,9.531139,0.002391,0.07253,-0.052233,0.45548444986343384,2.954305648803711,9.139514923095703,-0.09590302407741547,0.05347168818116188,-0.05853237584233284,2.138400000001539
75.45,0.039937,2.170673,9.442328,-0.083628,0.028589,-0.13669,0.46828746795654297,2.883730411529541,9.087165832519531,-0.05145927518606186,0.03452817723155022,-0.10448993742465973,1.7565000000008268
75.475,0.187705,1.954756,9.467205,0.097603,0.033487,-0.05745,0.48150983452796936,2.921571731567383,9.153038024902344,0.03808107227087021,0.02369678020477295,-0.07545541226863861,1.9308999999996246
75.5,0.348415,2.993697,9.634002,0.115163,0.023917,-0.033102,0.6298089027404785,3.344222068786621,9.061347961425781,-0.0009657237678766251,0.031159214675426483,-0.03658952936530113,1.7707999999991841
75.525,0.071886,2.45266,9.521986,-0.321691,0.165995,-0.030374,0.4133354425430298,3.2283811569213867,8.984081268310547,-0.132724329829216,0.10255671292543411,-0.014655557461082935,1.6763999999991341
75.55,-0.175432,1.534948,9.571415,-0.033081,0.027678,-0.018901,0.3085426092147827,2.919172763824463,9.348834037780762,-0.05627267807722092,0.062737837433815,-0.012891042977571487,1.9828000000003954
75.575,0.134528,2.854951,9.835988,0.023482,0.068259,-0.153079,0.3605790138244629,2.7988991737365723,9.350994110107422,-0.1177542507648468,0.039400070905685425,-0.11234023422002792,2.2185999999990713
75.6,0.183467,1.664271,9.110002,-0.25193,-0.023747,-0.107503,0.5414160490036011,2.9781641960144043,8.923831939697266,-0.0490640327334404,0.008981660939753056,-0.10246028006076813,1.6372000000011155
75.625,0.227426,2.468291,9.564879,0.309463,0.191536,-0.058015,0.3874497711658478,3.3174052238464355,8.927162170410156,0.009118566289544106,0.1069968119263649,-0.07885117083787918,2.0817999999991343
75.65,-0.445293,2.825451,10.100142,-0.267329,0.014714,-0.012081,0.26600226759910583,3.2371931076049805,9.492774963378906,-0.07234296202659607,0.05541103705763817,-0.014596194960176945,1.5398999999991503
75.675,-0.111621,1.70689,9.569542,-0.139131,0.008153,-0.02772,0.16463583707809448,2.9535531997680664,9.555414199829102,-0.1348121464252472,0.0015753526240587234,0.005552053917199373,1.4988999999996366
75.7,-0.066513,2.035457,9.50048,0.044121,-0.150045,0.039149,0.39694127440452576,3.0083494186401367,9.23453140258789,-0.01831505075097084,-0.08123382925987244,0.03036477416753769,1.4231999999996248
75.725,0.365452,2.59645,9.756749,0.121313,-0.011633,0.090432,0.48798638582229614,3.4218316078186035,9.191713333129883,0.03082493133842945,-0.04555043578147888,0.0814400240778923,1.6854000000012803
75.75,-0.174745,2.779534,9.994995,-0.283188,-0.012489,0.041119,0.34493592381477356,3.187335968017578,9.388401985168457,-0.16029462218284607,-0.01821140944957733,0.07078506052494049,1.779799999999554
75.775,0.014892,1.478118,9.592002,-0.276054,-0.065615,0.021384,0.3292617201805115,2.6912317276000977,9.454694747924805,-0.16039027273654938,-0.0535641610622406,0.05612779036164284,1.87310000000096
75.8,0.202804,2.032263,9.530697,0.063829,-0.118939,0.014703,0.5490713119506836,2.838402271270752,9.263630867004395,-0.09283677488565445,-0.08728722482919693,0.026658015325665474,1.5793999999988984
75.825,0.115114,2.38155,9.799681,-0.116348,-0.108427,0.079024,0.5242820978164673,3.150789260864258,9.329334259033203,-0.08030586689710617,-0.11389538645744324,0.07778194546699524,1.9262000000015433
75.85,0.144552,1.852032,9.411688,-0.170292,-0.138366,0.107145,0.4681747853755951,2.9603872299194336,9.142583847045898,-0.11189014464616776,-0.12072928994894028,0.12971553206443787,1.677400000000162
75.875,0.415091,2.194645,9.62287,0.177354,-0.096632,0.170092,0.6372138261795044,2.9003915786743164,9.155128479003906,0.006419723853468895,-0.08887709677219391,0.16715748608112335,1.4599000000004025
75.9,0.028318,2.68242,9.854684,-0.216732,-0.031355,0.132847,0.46824103593826294,2.906014919281006,9.195442199707031,-0.09548988938331604,-0.0570724792778492,0.15768173336982727,1.4209999999987843
75.925,0.182856,1.263139,9.353469,-0.194175,-0.103287,0.154493,0.48428428173065186,2.743717670440674,9.173999786376953,-0.07300788164138794,-0.06342346221208572,0.1807677000761032,1.4587999999999823
75.95,0.348219,2.230746,9.668886,0.257507,-0.060692,0.155964,0.6404082179069519,2.865483283996582,9.191082000732422,0.01586497388780117,-0.05460229143500328,0.15356138348579407,1.409400000000005
75.975,0.157698,2.489941,9.898658,-0.376141,-0.026464,0.049849,0.5387713313102722,2.443981885910034,9.3148193359375,-0.14088870584964752,-0.04547809809446335,0.08958730101585388,1.3916999999992186
76.0,0.323585,0.870018,9.32423,0.002826,-0.067425,0.033967,0.6085142493247986,2.5300371646881104,9.251462936401367,-0.005071296822279692,-0.04256639629602432,0.06001230701804161,1.5026000000002426
76.025,0.266356,2.729428,9.600837,0.215932,-0.028404,0.126745,0.5892271399497986,2.9527177810668945,9.065315246582031,-0.012127476744353771,-0.03523688018321991,0.10109005123376846,1.4444000000004564
76.05,0.528467,2.357573,9.841886,-0.324611,0.04426,0.128779,0.6820797920227051,3.1492810249328613,9.198663711547852,-0.10683155059814453,0.04307610169053078,0.15043629705905914,1.418700000000328
76.075,-0.185451,1.033675,9.705284,-0.183326,0.021779,-0.051496,0.4815260171890259,2.32116436958313,9.52345085144043,-0.09459339082241058,-0.0017859041690826416,0.008522087708115578,1.6572000000003584
76.1,0.285243,1.842015,9.714832,0.20025,-0.126069,0.074216,0.5524124503135681,2.501938819885254,9.533124923706055,-0.018462033942341805,-0.07219785451889038,0.03614019230008125,1.523299999998784
76.125,0.742563,2.627521,9.522544,0.043593,-0.08909,0.100881,0.9302030801773071,3.2744345664978027,9.030824661254883,0.014677777886390686,-0.07295425981283188,0.10697288066148758,1.5027999999990271
76.15,0.258959,2.449058,9.805174,-0.294451,0.1378,0.162298,0.6239120960235596,3.1344728469848633,9.09627914428711,-0.1753014624118805,0.046026427298784256,0.15856759250164032,1.498400000000899
76.175,0.278758,1.299984,9.788189,-0.308894,-0.089612,0.083074,0.6985359191894531,2.5457897186279297,9.504066467285156,-0.18316560983657837,0.012134184129536152,0.1308632493019104,1.464800000000821
76.2,0.161084,1.059044,9.347766,0.016206,-0.031006,0.045172,0.6187894940376282,2.052201986312866,9.345367431640625,-0.04368468374013901,-0.07933532446622849,0.06721777468919754,1.371299999998854
76.225,0.798668,2.095094,9.593296,0.230911,-0.081107,0.251508,0.8415908217430115,2.9511561393737793,9.039251327514648,0.06255704164505005,-0.018921781331300735,0.19678962230682373,1.5023000000002895
76.25,0.133091,2.515583,10.006216,-0.309342,0.175776,-0.000764,0.607829749584198,2.6103010177612305,9.204623222351074,-0.16897912323474884,0.07598838210105896,0.08481696248054504,1.486100000001045
76.275,0.12187,0.575545,9.41943,-0.14946,-0.031784,0.078885,0.49361422657966614,2.376793146133423,9.392637252807617,-0.029768407344818115,0.04230706766247749,0.0514192171394825,1.4672999999998382
76.3,0.148322,1.743152,9.646831,0.320683,-0.017387,0.012625,0.5659868121147156,2.32706880569458,9.348859786987305,0.06917095929384232,-0.03382711857557297,0.03437487781047821,1.472099999999088
76.325,0.727147,2.411072,9.809836,-0.096734,-0.117809,0.098833,0.9469432830810547,2.9724221229553223,9.346445083618164,-0.02560601383447647,-0.046604808419942856,0.08752555400133133,1.6610999999997489
76.35,0.514593,1.893216,9.68938,0.090888,-0.01065,0.155727,0.9049052000045776,3.197479248046875,9.275823593139648,0.012582257390022278,-0.047201983630657196,0.16244463622570038,1.520099999998692
76.375,0.272626,1.969894,9.795917,-0.214921,0.018706,0.056629,0.6074504256248474,2.4600603580474854,9.252336502075195,-0.06810715049505234,-0.0033291769213974476,0.1080431118607521,1.4655999999995117
76.4,0.195548,1.049622,9.487754,-0.18868,-0.006283,0.077262,0.5843133926391602,2.1965084075927734,9.244526863098145,-0.12364356964826584,0.008248494006693363,0.0900605097413063,1.4885000000006698
76.425,0.56102,1.30039,9.682909,0.153736,0.044491,-0.019625,0.7191383838653564,2.3430192470550537,9.299158096313477,0.03864721208810806,0.035602323710918427,0.005439468193799257,1.4661000000000257
76.45,0.107272,2.449343,10.124172,0.006994,0.048748,0.00546,0.6576574444770813,2.5457324981689453,9.531696319580078,-0.06781110167503357,0.03417321667075157,-0.006210385821759701,1.5117000000000047
76.475,0.20749,1.118407,9.398225,-0.326241,0.052277,-0.117028,0.4574018120765686,2.333073377609253,9.234662055969238,-0.07277733087539673,0.03635602444410324,-0.06264130771160126,1.4698000000006317
76.5,0.249724,0.724094,9.270783,0.229954,-0.04505,-0.109515,0.6452038288116455,2.043466329574585,9.145586013793945,0.0680975466966629,-0.016694720834493637,-0.10831909626722336,1.4790999999991783
76.525,0.753953,2.634417,9.745652,0.291355,0.097654,-0.147514,0.8078462481498718,2.6892781257629395,9.072175025939941,0.06760549545288086,0.03804180398583412,-0.1488124132156372,1.4690999999995569
76.55,0.36991,2.283369,9.738257,-0.318608,0.155525,-0.098406,0.7739770412445068,2.891805648803711,9.11617660522461,-0.09642475098371506,0.13391850888729095,-0.0994960218667984,1.700099999998983
76.575,0.051311,0.586528,9.429985,-0.184477,0.090746,-0.028283,0.502068281173706,2.3960120677948,9.349603652954102,-0.05042684078216553,0.09410937130451202,-0.029452046379446983,1.5482000000002216
76.6,0.255708,1.982075,9.920416,0.325572,-0.104244,0.0699,0.6726503968238831,2.5985209941864014,9.693763732910156,-0.012552689760923386,-0.025141052901744843,0.04892296344041824,1.513300000000939
76.625,0.568431,2.252304,9.769726,-0.167284,-0.093252,0.053657,0.8706434369087219,2.9133448600769043,9.425545692443848,-0.0015213452279567719,-0.08657769113779068,0.08311181515455246,1.611200000001034
76.65,0.781951,1.72187,9.562019,-0.03368,0.065951,0.128296,0.8672605752944946,2.905200481414795,9.070952415466309,-0.07356520742177963,0.03843352943658829,0.1263371855020523,1.5372999999989645
76.675,-0.078729,1.780593,9.996548,-0.161023,0.038431,0.126103,0.5875999927520752,2.501904010772705,9.439743041992188,-0.07009401172399521,0.03157117962837219,0.13294608891010284,1.4841999999983813
76.7,0.226128,1.085142,9.876788,-0.089393,-0.116151,0.123656,0.5439386367797852,2.3117475509643555,9.807494163513184,-0.04744412750005722,-0.06764640659093857,0.14934611320495605,1.4363999999993382
76.725,0.406051,1.589752,9.672033,0.204717,-0.203239,0.15608,0.8312673568725586,2.574575662612915,9.595342636108398,0.0631328746676445,-0.15114495158195496,0.1574762761592865,1.4139000000010782
76.75,0.599398,2.29023,9.780358,-0.147818,0.016886,0.077249,0.6663270592689514,2.5021047592163086,9.09189224243164,-0.07985121011734009,-0.05126404017210007,0.1097179651260376,1.4044999999995866
76.775,0.275696,0.971249,9.469738,-0.276607,-0.009578,0.074007,0.6832619309425354,2.2811129093170166,9.10987663269043,-0.10620103031396866,0.016262412071228027,0.09358620643615723,1.4783000000004876
76.8,0.525396,1.319692,9.702677,0.150831,0.009178,0.07987,0.7517281770706177,2.302879810333252,9.360815048217773,-0.022435098886489868,0.00718655064702034,0.07806722819805145,1.6553999999988633
76.825,0.2748,1.756804,9.82151,-0.075193,-0.07064,0.042023,0.799223005771637,2.4464426040649414,9.524818420410156,-0.020585745573043823,-0.044419195502996445,0.06143897399306297,1.482199999999878
76.85,0.714273,0.953125,9.252721,0.069344,-0.132964,0.122555,0.9335419535636902,2.470792531967163,9.177146911621094,0.06953123211860657,-0.095286063849926,0.12604959309101105,1.4421000000002238
76.875,0.667696,2.733567,9.950704,0.31515,-0.029355,0.210545,0.9525734782218933,3.1172947883605957,9.238855361938477,0.04709850996732712,-0.0401732362806797,0.18602560460567474,1.527499999999904
76.9,0.376597,1.824515,9.781481,-0.548038,0.05973,0.087635,0.7420293092727661,2.5874691009521484,9.221668243408203,-0.12236110866069794,0.0402565561234951,0.14939986169338226,1.453300000001434
76.925,0.240788,0.44481,9.384577,0.062842,-0.079429,0.193951,0.7223165035247803,2.4109344482421875,9.478902816772461,-0.06257455050945282,-0.025440257042646408,0.1774090975522995,1.4485999999998
76.95,0.552338,1.970847,9.794686,0.335906,-0.10013,0.152474,0.8324645757675171,2.519033193588257,9.383434295654297,0.15004460513591766,-0.08552446961402893,0.1644142121076584,1.4257000000004183
76.975,0.566108,2.208401,9.822759,-0.194202,0.00684,0.018091,0.8350657820701599,2.5039873123168945,9.24292278289795,-0.037171632051467896,-0.022464632987976074,0.05660777911543846,1.4355000000012552
77.0,0.575232,1.033083,9.338574,-0.127885,0.034235,0.041487,0.8462601900100708,2.468842029571533,9.077678680419922,-0.06137082725763321,0.0374898687005043,0.04757903888821602,1.3457999999992865
77.025,0.49358,2.035014,9.893693,0.151863,0.05025,0.08031,0.8497052788734436,2.7768688201904297,9.397344589233398,-0.028943780809640884,0.04963509738445282,0.06794477999210358,1.3601999999988124
77.05,0.252917,1.451765,9.61314,-0.352609,0.024072,0.125912,0.7113140821456909,2.4550986289978027,9.30124282836914,-0.09167393296957016,0.03622012585401535,0.1362622231245041,1.5169999999997685
77.075,0.641343,0.478427,9.331831,0.080862,-0.040512,0.072229,0.8669493794441223,2.190293073654175,9.293940544128418,0.004762470722198486,0.0034518111497163773,0.10267288237810135,1.4277000000006979
77.1,0.358353,2.938404,10.483875,0.269583,-0.011569,0.239696,0.8599133491516113,3.009052276611328,9.750893592834473,-0.06125130504369736,-0.025119025260210037,0.18361997604370117,1.3823000000012797
77.125,0.603761,0.983575,9.562536,-0.590711,-0.025444,-0.071522,0.8470257520675659,2.3309056758880615,9.411460876464844,-0.054751284420490265,-0.019195063039660454,0.047292470932006836,1.4038999999996804
77.15,0.55962,0.391258,9.390629,0.445729,-0.067015,0.149195,0.9801962971687317,2.1883182525634766,9.407266616821289,0.08511988073587418,-0.037633974105119705,0.08130650967359543,1.483299999998522
77.175,0.732974,2.918871,10.32955,0.094694,0.003289,0.002221,0.9485602378845215,2.51867938041687,9.518365859985352,0.07805856317281723,-0.03199531510472298,0.043910011649131775,1.455200000000545
77.2,0.31638,0.980125,9.714644,-0.475587,-0.061918,0.035942,0.8883100748062134,2.490708351135254,9.58763313293457,-0.13628245890140533,-0.036071110516786575,0.059109900146722794,1.399499999999776
77.225,0.650607,0.603905,9.45113,0.354345,-0.075179,0.100282,0.8669465184211731,2.4213521480560303,9.46928596496582,0.09061705321073532,-0.06943913549184799,0.11174529790878296,1.4137000000005173
